id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17859,15802071.0,P'eng,673.0,France,Female,44.0,10.0,140733.74,1.0,1.0,0.0,46775.29
17860,15684865.0,Ch'ang,729.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,54937.47
17861,15683841.0,Lucciano,532.0,France,Female,36.0,4.0,0.0,1.0,1.0,0.0,156858.2
17862,15602354.0,Chien,569.0,Germany,Female,54.0,9.0,78939.15,1.0,1.0,0.0,65801.44
17863,15693337.0,Tuan,850.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,166957.82
17864,15653952.0,Chiu,582.0,France,Male,42.0,1.0,0.0,1.0,0.0,0.0,82462.25
17865,15679622.0,Ch'ien,562.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,123663.63
17866,15612109.0,Tsao,704.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,107811.28
17867,15695819.0,Maclean,592.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,166650.32
17868,15673908.0,Chiu,730.0,Germany,Female,53.0,7.0,102286.6,2.0,1.0,0.0,176843.53
17869,15793834.0,Chiazagomekpere,544.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,160129.99
17870,15693526.0,Hsu,549.0,Spain,Male,57.0,4.0,0.0,2.0,1.0,1.0,93841.37
17871,15762392.0,Nwankwo,573.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,62634.94
17872,15594864.0,Chibugo,582.0,France,Male,29.0,6.0,97565.74,1.0,1.0,1.0,182867.84
17873,15807993.0,T'ien,733.0,Germany,Male,30.0,3.0,145747.67,2.0,1.0,1.0,185599.77
17874,15793883.0,Ch'ang,554.0,France,Female,21.0,7.0,109634.69,1.0,1.0,0.0,146875.86
17875,15777553.0,Lo,678.0,Spain,Female,32.0,7.0,0.0,2.0,0.0,0.0,90928.48
17876,15792650.0,Chidumaga,754.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,189392.66
17877,15758546.0,Ts'ao,585.0,France,Female,30.0,4.0,123815.86,1.0,1.0,0.0,147534.81
17878,15604119.0,Nnachetam,656.0,Spain,Female,32.0,7.0,97925.11,1.0,1.0,1.0,124777.14
17879,15753343.0,Chiu,544.0,France,Female,34.0,0.0,0.0,2.0,1.0,1.0,152843.53
17880,15638159.0,Ch'iu,748.0,Spain,Female,37.0,0.0,0.0,1.0,1.0,0.0,145792.01
17881,15793331.0,Hs?eh,624.0,Spain,Female,53.0,7.0,0.0,1.0,1.0,1.0,181419.29
17882,15642726.0,Mancini,651.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,114442.66
17883,15782475.0,Hsueh,570.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,180345.44
17884,15781777.0,Palerma,837.0,Germany,Male,32.0,4.0,124577.33,1.0,1.0,1.0,147797.54
17885,15749167.0,H?,686.0,France,Female,60.0,8.0,69311.16,2.0,1.0,1.0,149853.96
17886,15793856.0,Shih,816.0,Germany,Female,28.0,8.0,117438.92,1.0,1.0,1.0,163568.35
17887,15737080.0,Smith,705.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,176984.34
17888,15603764.0,Zetticci,619.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,61994.2
17889,15615473.0,Tung,586.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,168469.76
17890,15751026.0,Marshall,531.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,180598.86
17891,15668893.0,Rowntree,631.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,100538.8
17892,15630113.0,Maitland,705.0,France,Female,39.0,6.0,116765.7,1.0,0.0,0.0,105887.04
17893,15612071.0,Yefremova,709.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,161253.08
17894,15722993.0,Pinto,710.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,86575.46
17895,15602312.0,Rolon,611.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,79691.4
17896,15602844.0,Yermakov,564.0,Spain,Female,25.0,4.0,0.0,2.0,0.0,1.0,164083.72
17897,15688059.0,Ch'iu,646.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,150401.53
17898,15763704.0,Kuo,592.0,Germany,Female,45.0,0.0,141069.18,1.0,1.0,0.0,43921.87
17899,15790750.0,Zito,727.0,Germany,Male,51.0,2.0,111582.11,2.0,1.0,1.0,47848.56
17900,15804822.0,Hsia,754.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,81602.02
17901,15750056.0,Mistry,653.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,107964.36
17902,15682773.0,Ting,681.0,Germany,Male,42.0,2.0,132730.17,1.0,1.0,0.0,88958.49
17903,15709441.0,Lo Duca,635.0,Germany,Female,40.0,0.0,97565.74,1.0,1.0,0.0,177655.69
17904,15750867.0,Liao,656.0,France,Female,24.0,9.0,0.0,2.0,0.0,0.0,75762.0
17905,15770030.0,Iqbal,726.0,Germany,Female,24.0,2.0,105209.54,1.0,1.0,0.0,74580.8
17906,15769312.0,Goliwe,630.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,181499.77
17907,15753893.0,Chidiebele,743.0,France,Female,32.0,10.0,0.0,2.0,1.0,0.0,184524.74
17908,15682472.0,Ch'ang,679.0,France,Male,30.0,9.0,0.0,2.0,0.0,0.0,80963.92
17909,15792679.0,Lucchesi,602.0,France,Male,29.0,7.0,151027.05,2.0,1.0,0.0,93835.64
17910,15767391.0,Hs?,584.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,48990.5
17911,15669290.0,Ch'in,611.0,France,Female,41.0,3.0,113923.81,2.0,1.0,1.0,141210.18
17912,15808846.0,Luffman,483.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,25448.31
17913,15703537.0,Onyeorulu,521.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,167035.07
17914,15624391.0,Nnachetam,679.0,France,Female,49.0,1.0,0.0,1.0,0.0,0.0,109626.83
17915,15581295.0,Chu,652.0,Germany,Male,35.0,7.0,137781.65,2.0,0.0,1.0,140937.87
17916,15651943.0,McIntyre,717.0,Spain,Male,28.0,7.0,102085.72,1.0,0.0,1.0,103914.4
17917,15616088.0,Macarthur,611.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,120801.65
17918,15679983.0,Fokina,684.0,France,Male,45.0,2.0,103033.83,1.0,1.0,0.0,79919.13
17919,15794895.0,Niu,607.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,45985.52
17920,15761340.0,Mazzanti,679.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,156618.35
17921,15641822.0,Ts'ai,828.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,109057.56
17922,15592025.0,Tardent,753.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,100843.82
17923,15625035.0,Hs?,664.0,Germany,Female,42.0,1.0,138912.17,1.0,1.0,1.0,57862.88
17924,15587562.0,Ugonnatubelum,671.0,Spain,Male,46.0,8.0,0.0,2.0,1.0,1.0,136869.31
17925,15794849.0,Olisaemeka,639.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,170528.63
17926,15701301.0,Y?an,583.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,27330.27
17927,15680370.0,Teng,711.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,44653.5
17928,15713505.0,Dike,609.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,125307.87
17929,15691150.0,Trevisani,633.0,France,Female,48.0,10.0,0.0,1.0,1.0,0.0,147963.07
17930,15576615.0,Mazzanti,661.0,Spain,Male,43.0,5.0,0.0,2.0,0.0,0.0,86935.07
17931,15776596.0,Chiawuotu,555.0,France,Female,38.0,1.0,0.0,1.0,1.0,1.0,103604.65
17932,15775104.0,Tseng,663.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,184350.78
17933,15765093.0,Okwuadigbo,708.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,187905.12
17934,15784890.0,Onyekachukwu,598.0,France,Female,43.0,0.0,0.0,1.0,0.0,0.0,103570.8
17935,15794868.0,Nnaife,535.0,France,Female,45.0,9.0,0.0,1.0,0.0,0.0,140941.47
17936,15790067.0,Kao,598.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,135919.57
17937,15589488.0,Houghton,754.0,Spain,Male,45.0,9.0,69423.52,1.0,1.0,1.0,49828.8
17938,15721658.0,Uvarova,635.0,France,Female,39.0,3.0,120867.18,1.0,1.0,1.0,125870.5
17939,15583849.0,Martin,677.0,Germany,Female,38.0,3.0,98630.31,1.0,1.0,0.0,90162.35
17940,15645572.0,L?,632.0,Germany,Female,63.0,1.0,103099.17,1.0,1.0,1.0,88842.4
17941,15674929.0,Tuan,628.0,Spain,Male,60.0,4.0,0.0,1.0,0.0,0.0,142223.94
17942,15632050.0,Milani,597.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,135431.73
17943,15667932.0,Smith,607.0,Spain,Male,39.0,0.0,0.0,2.0,1.0,0.0,133617.43
17944,15641490.0,Chukwufumnanya,677.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,179655.85
17945,15692463.0,Nnamutaezinwa,627.0,France,Male,40.0,2.0,0.0,1.0,0.0,0.0,166650.9
17946,15572390.0,Li Fonti,598.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,81498.1
17947,15792916.0,Genovese,652.0,Germany,Female,53.0,9.0,116074.89,1.0,1.0,1.0,44965.44
17948,15797787.0,Chidiegwu,636.0,Germany,Female,33.0,10.0,107837.63,2.0,1.0,0.0,99800.87
17949,15585892.0,T'ien,813.0,France,Female,38.0,4.0,113781.65,1.0,1.0,1.0,171575.54
17950,15663489.0,Tien,586.0,Germany,Female,57.0,6.0,144962.74,3.0,1.0,1.0,172033.57
17951,15638003.0,Eluemuno,716.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,132979.43
17952,15675787.0,Chukwumaobim,679.0,France,Male,38.0,1.0,90696.78,1.0,1.0,1.0,47318.75
17953,15673907.0,Ch'ang,712.0,Spain,Female,33.0,2.0,0.0,2.0,0.0,1.0,59981.62
17954,15692408.0,Sagese,654.0,France,Female,39.0,7.0,0.0,3.0,1.0,0.0,170638.98
17955,15790717.0,Toscani,730.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,151902.78
17956,15595557.0,Nwankwo,597.0,Spain,Male,42.0,8.0,0.0,1.0,1.0,1.0,179655.83
17957,15746065.0,Okagbue,538.0,France,Male,43.0,7.0,125547.53,1.0,1.0,0.0,75888.65
17958,15704769.0,Calabresi,484.0,Spain,Male,35.0,5.0,0.0,1.0,1.0,0.0,93713.93
17959,15598070.0,Ch'iu,727.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,114093.73
17960,15686963.0,Chinweuba,596.0,France,Female,36.0,10.0,0.0,2.0,0.0,0.0,175743.92
17961,15672945.0,Nwabugwu,794.0,Spain,Male,36.0,10.0,126418.14,1.0,0.0,1.0,162599.51
17962,15670668.0,Chia,663.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,170984.97
17963,15640648.0,P'eng,606.0,Germany,Male,36.0,1.0,121159.65,2.0,1.0,1.0,136837.97
17964,15721719.0,Nnamutaezinwa,678.0,France,Female,27.0,7.0,137964.54,2.0,1.0,0.0,49594.02
17965,15609928.0,Ting,634.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,109523.88
17966,15748608.0,Nwabugwu,662.0,France,Male,45.0,0.0,0.0,1.0,1.0,1.0,59961.81
17967,15657085.0,Davide,568.0,Spain,Female,35.0,1.0,129717.3,1.0,1.0,1.0,199304.74
17968,15669987.0,Thompson,597.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,0.0,169719.35
17969,15743153.0,Kao,636.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,28257.89
17970,15623202.0,Nnanna,793.0,Spain,Female,40.0,8.0,0.0,1.0,1.0,0.0,74425.41
17971,15668747.0,Obijiaku,663.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,158887.09
17972,15716800.0,Frolova,598.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,84869.64
17973,15647800.0,Aikenhead,703.0,France,Male,34.0,7.0,142576.43,1.0,1.0,0.0,52876.41
17974,15633650.0,Lo Duca,624.0,Spain,Female,40.0,1.0,0.0,1.0,1.0,0.0,138399.67
17975,15579207.0,Nwebube,703.0,France,Female,47.0,3.0,0.0,1.0,1.0,1.0,51554.58
17976,15813140.0,Nnonso,573.0,France,Female,38.0,9.0,0.0,1.0,0.0,1.0,49185.57
17977,15724453.0,Chukwuemeka,646.0,Spain,Female,44.0,3.0,0.0,2.0,0.0,1.0,128831.31
17978,15658670.0,Maclean,683.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,1.0,158973.45
17979,15635141.0,Biryukov,594.0,France,Female,32.0,7.0,101242.98,1.0,1.0,1.0,118862.08
17980,15587690.0,Ritchie,757.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,0.0,72861.94
17981,15589969.0,Chin,492.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,106960.2
17982,15721921.0,Tsai,589.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,93717.55
17983,15638047.0,Genovesi,651.0,Spain,Female,43.0,4.0,0.0,1.0,1.0,0.0,150507.43
17984,15586517.0,Ts'ui,668.0,France,Female,37.0,0.0,146053.66,1.0,1.0,1.0,141075.51
17985,15654891.0,Hsing,622.0,Germany,Male,38.0,2.0,107878.5,1.0,1.0,0.0,98413.1
17986,15807523.0,Palerma,535.0,France,Male,41.0,5.0,164978.01,1.0,1.0,0.0,176882.08
17987,15630113.0,Chijioke,619.0,Spain,Female,39.0,0.0,0.0,2.0,1.0,0.0,142377.69
17988,15591135.0,Milani,648.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,182691.31
17989,15786035.0,Li Fonti,703.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,119927.81
17990,15650391.0,Chidozie,751.0,France,Female,25.0,4.0,142987.46,1.0,1.0,1.0,48990.5
17991,15686915.0,Bell,743.0,France,Female,57.0,7.0,0.0,2.0,0.0,1.0,140889.16
17992,15741417.0,Hsing,597.0,France,Male,28.0,8.0,132558.26,2.0,0.0,0.0,88890.75
17993,15705512.0,T'ien,716.0,France,Male,38.0,10.0,0.0,2.0,0.0,0.0,121408.55
17994,15693902.0,T'ang,746.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,1.0,74593.84
17995,15604832.0,Ch'ang,738.0,Spain,Male,41.0,4.0,0.0,1.0,1.0,0.0,199293.01
17996,15655232.0,Ch'ien,616.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,92357.18
17997,15783522.0,Chukwukadibia,597.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,1.0,133692.88
17998,15631838.0,Genovese,646.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,152723.23
17999,15591525.0,Kaeppel,634.0,Germany,Male,23.0,6.0,116969.35,2.0,0.0,0.0,143086.09
18000,15677243.0,Ritchie,701.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,75937.19
18001,15778934.0,Onwuamaegbu,638.0,France,Male,48.0,3.0,0.0,2.0,1.0,1.0,183872.88
18002,15713644.0,Macartney,613.0,France,Female,48.0,7.0,0.0,2.0,1.0,0.0,163331.65
18003,15803078.0,Fanucci,582.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,0.0,51820.87
18004,15763371.0,Ch'iu,714.0,France,Male,42.0,1.0,118626.08,1.0,1.0,1.0,87400.53
18005,15642726.0,Nwebube,706.0,France,Male,39.0,4.0,125895.86,1.0,1.0,1.0,38772.82
18006,15797964.0,Ts'ui,730.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,134901.58
18007,15628008.0,Chibuzo,733.0,Germany,Female,43.0,3.0,101070.69,1.0,1.0,0.0,72970.93
18008,15595728.0,Onyekachukwu,710.0,France,Female,34.0,9.0,0.0,1.0,1.0,0.0,142331.85
18009,15697360.0,Hsia,628.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,141069.88
18010,15592994.0,Galkin,684.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,48682.1
18011,15642530.0,Ch'eng,711.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,18082.06
18012,15686776.0,Calabresi,696.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,138051.19
18013,15594902.0,Chien,683.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,153662.88
18014,15569274.0,Liao,663.0,Germany,Female,53.0,4.0,109632.85,1.0,1.0,0.0,123615.61
18015,15584899.0,Chukwujamuike,667.0,France,Male,29.0,3.0,0.0,2.0,0.0,1.0,61324.87
18016,15652289.0,Genovese,639.0,France,Male,46.0,1.0,167795.6,1.0,0.0,0.0,188782.3
18017,15737521.0,De Luca,607.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,122925.4
18018,15743016.0,Ch'ien,773.0,Germany,Male,36.0,5.0,96759.42,2.0,1.0,1.0,144880.81
18019,15810895.0,Lucchese,494.0,France,Male,59.0,9.0,0.0,1.0,1.0,1.0,132298.65
18020,15627305.0,Nucci,604.0,France,Male,57.0,5.0,0.0,1.0,1.0,1.0,170518.23
18021,15726032.0,Chien,678.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,86981.2
18022,15743016.0,Brown,667.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,1.0,113046.81
18023,15809265.0,K'ung,693.0,France,Female,26.0,2.0,0.0,1.0,0.0,1.0,81853.98
18024,15584928.0,Chukwudi,648.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,129892.93
18025,15652658.0,Yobanna,735.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,82774.07
18026,15772573.0,O'Callaghan,705.0,Germany,Female,41.0,7.0,120867.18,1.0,1.0,1.0,62700.08
18027,15653715.0,Nwankwo,738.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,137961.41
18028,15622470.0,Chuang,645.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,138889.15
18029,15749472.0,T'ang,559.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,0.0,121798.52
18030,15591257.0,Trevisano,706.0,Germany,Male,46.0,0.0,146580.69,1.0,1.0,0.0,136540.09
18031,15679983.0,Lucciano,628.0,France,Male,46.0,10.0,0.0,1.0,1.0,1.0,141453.62
18032,15759034.0,Maclean,593.0,France,Female,26.0,1.0,106943.11,1.0,1.0,1.0,53445.17
18033,15804822.0,Luffman,681.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,93959.96
18034,15726267.0,Yevdokimova,681.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,138490.03
18035,15733114.0,Ch'iu,742.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,1.0,1775.52
18036,15585192.0,Okechukwu,576.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,113079.19
18037,15624347.0,Chin,555.0,Germany,Male,39.0,1.0,107908.73,2.0,0.0,1.0,145562.4
18038,15774536.0,T'ao,567.0,France,Female,32.0,4.0,0.0,1.0,1.0,0.0,120830.73
18039,15662662.0,Ugoji,646.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,142838.64
18040,15596956.0,Hs?eh,725.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,163570.25
18041,15658942.0,Chukwuemeka,645.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,62733.05
18042,15675888.0,Chukwuhaenye,732.0,Germany,Female,28.0,2.0,129974.79,2.0,0.0,1.0,83681.97
18043,15702464.0,Onyemauchechi,542.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,178342.63
18044,15652658.0,Genovesi,627.0,France,Female,48.0,6.0,0.0,1.0,0.0,0.0,125762.95
18045,15724251.0,Nwankwo,670.0,France,Female,37.0,5.0,132876.23,1.0,1.0,0.0,102889.34
18046,15790846.0,Tikhonov,663.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,88992.05
18047,15737782.0,T'ao,749.0,France,Male,24.0,10.0,0.0,2.0,1.0,1.0,158043.11
18048,15789941.0,Ch'iu,709.0,France,Female,31.0,2.0,0.0,1.0,1.0,1.0,54448.41
18049,15598884.0,Ts'ui,584.0,Spain,Female,47.0,3.0,0.0,2.0,1.0,1.0,103372.79
18050,15732832.0,Hsiung,714.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,84584.69
18051,15702571.0,Cremonesi,571.0,France,Male,28.0,8.0,133800.98,1.0,1.0,1.0,64350.8
18052,15713347.0,Onyemauchechukwu,564.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,167032.49
18053,15584580.0,Nnaife,710.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,112256.18
18054,15767781.0,Shih,757.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,158958.2
18055,15723884.0,Shih,762.0,Germany,Female,51.0,6.0,137936.94,4.0,0.0,0.0,185580.89
18056,15690772.0,Calabresi,538.0,Germany,Female,51.0,9.0,165445.04,1.0,1.0,1.0,175853.64
18057,15786539.0,Iloerika,652.0,France,Male,34.0,2.0,92787.68,1.0,0.0,1.0,139946.68
18058,15764073.0,Iadanza,594.0,France,Female,35.0,1.0,0.0,2.0,0.0,0.0,178067.33
18059,15693926.0,Onyekachukwu,719.0,Germany,Male,27.0,5.0,148061.89,1.0,1.0,1.0,77837.63
18060,15672432.0,Lucchesi,593.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,1140.02
18061,15769451.0,Chiu,748.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,94739.2
18062,15675787.0,Piazza,675.0,Germany,Female,31.0,2.0,121927.93,2.0,1.0,1.0,83629.6
18063,15661821.0,Udinese,663.0,Spain,Female,50.0,3.0,0.0,3.0,1.0,1.0,151335.24
18064,15690021.0,Li Fonti,579.0,Germany,Female,30.0,5.0,120962.59,1.0,0.0,0.0,67830.2
18065,15777033.0,Ozerova,722.0,France,Female,43.0,4.0,100471.34,3.0,1.0,1.0,93536.64
18066,15684461.0,Chia,581.0,France,Female,42.0,3.0,0.0,4.0,0.0,0.0,71433.88
18067,15757827.0,Eipper,573.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,121866.87
18068,15662232.0,Nwabugwu,748.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,171681.86
18069,15654870.0,Bess,679.0,France,Male,44.0,6.0,0.0,1.0,1.0,1.0,138526.96
18070,15593778.0,Nnaife,709.0,Germany,Male,38.0,9.0,96651.03,1.0,1.0,1.0,124954.56
18071,15632789.0,Hs?eh,667.0,Spain,Male,42.0,6.0,0.0,2.0,0.0,0.0,171463.83
18072,15716347.0,Tuan,686.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,71095.41
18073,15655335.0,Ting,706.0,France,Female,41.0,0.0,0.0,1.0,0.0,0.0,93524.19
18074,15738751.0,Nebechukwu,831.0,France,Female,43.0,6.0,0.0,2.0,0.0,0.0,121239.65
18075,15587582.0,Chukwujekwu,597.0,France,Male,40.0,8.0,126473.33,1.0,1.0,0.0,82709.7
18076,15806049.0,Tsai,477.0,Germany,Male,36.0,9.0,161274.05,1.0,1.0,1.0,176712.81
18077,15762928.0,Rizzo,576.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,121151.1
18078,15740383.0,T'an,550.0,Spain,Female,31.0,10.0,0.0,2.0,1.0,0.0,142670.61
18079,15807003.0,White,628.0,Spain,Male,35.0,8.0,98627.13,1.0,1.0,1.0,113926.31
18080,15571529.0,Kao,633.0,Germany,Male,49.0,10.0,79951.9,2.0,1.0,1.0,155879.57
18081,15758035.0,Chiu,677.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,57589.29
18082,15790227.0,Yobanna,614.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,131281.28
18083,15809558.0,Yobachi,738.0,France,Female,44.0,3.0,0.0,1.0,1.0,0.0,169802.73
18084,15693947.0,Chia,653.0,France,Male,36.0,5.0,123971.51,1.0,0.0,0.0,51636.7
18085,15656086.0,Chukwudi,664.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,88890.05
18086,15591711.0,Genovese,591.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,121239.65
18087,15679770.0,Pirozzi,681.0,Germany,Male,31.0,4.0,148055.74,1.0,0.0,1.0,146056.29
18088,15723320.0,Pirozzi,663.0,France,Female,62.0,9.0,0.0,2.0,1.0,1.0,78436.36
18089,15620341.0,Bellucci,850.0,Spain,Male,46.0,8.0,0.0,2.0,0.0,1.0,179866.01
18090,15699389.0,Chidubem,745.0,France,Female,46.0,10.0,0.0,1.0,1.0,1.0,186612.47
18091,15576774.0,T'ien,706.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,83058.14
18092,15673908.0,Ch'in,850.0,France,Female,60.0,4.0,0.0,2.0,1.0,1.0,82938.75
18093,15639004.0,Okagbue,722.0,France,Female,60.0,5.0,141806.0,1.0,1.0,1.0,103946.59
18094,15778861.0,Shih,671.0,France,Male,34.0,3.0,0.0,1.0,1.0,0.0,58879.31
18095,15613292.0,Lucchese,730.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,67611.36
18096,15747168.0,Yermakov,587.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,149893.79
18097,15624863.0,Toscani,520.0,Germany,Female,46.0,10.0,131778.08,1.0,1.0,0.0,120115.5
18098,15632576.0,Kornilova,587.0,France,Male,41.0,3.0,98585.94,1.0,1.0,0.0,136540.09
18099,15809823.0,Hargreaves,733.0,Germany,Female,35.0,2.0,153366.13,2.0,1.0,1.0,172576.43
18100,15682890.0,Ch'ien,535.0,Germany,Male,43.0,0.0,137843.8,2.0,0.0,0.0,142797.5
18101,15583724.0,Genovese,700.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,175837.08
18102,15758025.0,Chidiegwu,850.0,Germany,Male,49.0,1.0,89968.67,1.0,1.0,0.0,116467.35
18103,15658435.0,Nwoye,576.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,0.0,55835.66
18104,15662658.0,Chigolum,687.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,0.0,64595.25
18105,15799128.0,Pirozzi,557.0,Spain,Male,25.0,2.0,0.0,2.0,1.0,1.0,57762.0
18106,15609562.0,Iloerika,703.0,Germany,Female,39.0,3.0,129974.79,1.0,0.0,1.0,115441.66
18107,15808023.0,Y?an,714.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,82696.84
18108,15685829.0,Chia,679.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,124364.63
18109,15632789.0,Chukwukadibia,627.0,Spain,Male,27.0,8.0,136576.02,1.0,1.0,1.0,144870.28
18110,15788483.0,Chiemenam,732.0,Germany,Male,47.0,7.0,125495.64,1.0,1.0,0.0,151349.43
18111,15731555.0,Chiu,762.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,156768.45
18112,15605286.0,Onyemachukwu,633.0,France,Female,25.0,7.0,0.0,2.0,1.0,0.0,152956.33
18113,15642996.0,Hsueh,667.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,120790.02
18114,15725166.0,Milani,516.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,158071.39
18115,15750933.0,Titheradge,543.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,150245.85
